audio_path,Korean_transcript
st_set3_collectorgs238_speakergs3985_43_7.wav,베를 짜다가 줄이 터져 삐만 끊어진 베를 마카 이사가 다시 짜야 함니데이
st_set3_collectorgs237_speakergs3725_26_9.wav,밀감이 너무 시그러워서 못 무껬는디 냉장고에 다린 과일 있으면 좀 내올래
st_set3_collectorgs296_speakergs2459_28_8.wav,수술비가 한두 푼이 아닌디 갑자기 돈 이바구를 하먼 어쩌라는 말이고
st_set3_collectorgs238_speakergs3643_62_6.wav,이리 더우면 소금을 쪼개 넣고 여코 추우면 아 마이 넣고 그래야지 맛이 납니다
st_set3_collectorgs294_speakergs2562_46_9.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강수월래 하면서 노라찌로
st_set3_collectorgs245_speakergs2160_18_10.wav,"도로깨가 깨나 무거워서 허리 다칠 수 이쓰이께 타작 털 때 살살 두드리래이
"
st_set3_collectorgs238_speakergs3382_11_5.wav,마당을 계속 관리해야지 안 그러면 금세 잡초가 자라서 엉망이 된다야
st_set3_collectorgs240_speakergs2792_30_9.wav,등더리에 살미티 다 베껴젼는디 연고를 바르니꺼네 희한하구로 금방 까라안네요
st_set3_collectorgs238_speakergs3382_43_7.wav,베를 짜다가 줄이 터져 삐망 끊어진 데를 마카 이사 가지고 다시 짜야 함니다잉
st_set3_collectorgs263_speakergs3984_103_11.wav,올해는 배치 농새를 망우가 짐장을 할라믄 배치를 좀 사와가 담궈야 데것네
st_set3_collectorgs251_speakergs3706_6_7.wav,삼신 할매한테 자식들 공부 자라고 가족들 건강해달라고 비러찌요
st_set3_collectorgs238_speakergs3382_60_5.wav,일이 힘들어도 돈 벌이가 손주들 용돈이라도 줄 수 있으니까 참 좋죠
st_set3_collectorgs244_speakergs2933_0_8.wav,친정 동네하고 이 동네하고 차리 지낼 때 상 채리는 건 뭐가 다름니껴
st_set3_collectorgs238_speakergs3985_32_7.wav,시아버님께서 옷 차려 입고 나가시만 사람들이 가다재이라고 마이 말씀을 하십니더
st_set3_collectorgs244_speakergs4452_101_12.wav,소도 사람 맨치로 잘 먹어야 근육도 붙고 음 힘도 생겨서 일을 잘 하지로
st_set3_collectorgs237_speakergs3725_57_9.wav,올해는 날씨도 좋았고 비도 적땅하구로 와가 반 농쌔가 정말 잘 된 편이라
st_set3_collectorgs292_speakergs3125_23_6.wav,오랜만에 가족찌리 외식 한번 하자고 하는디 그것도 모나만 우야능교
st_set3_collectorgs263_speakergs3984_106_9.wav,비가 올 줄도 모르고 모리고 세차를 하루 종일 열심히 켰는디 완저이 헛수고 해따이
st_set3_collectorgs238_speakergs4113_11_5.wav,마당을 계속 관리해야지 안 그라만 금세 잡초가 자라서 엉망이 돼요
st_set3_collectorgs244_speakergs3753_54_10.wav,소는 트레기 트레기 까맣고 있고 빨간 것도 있는디 그캐도 누런 기 제일 많지로 
st_set3_collectorgs238_speakergs4442_0_8.wav,친정 동네하고 이 동네하고 차례 지낼 때 상 차리는 기 뭐가 다릅니꺼
st_set3_collectorgs245_speakergs2876_15_9.wav,옛날에는 혼자 짐장을 핸는디 요즘은 힘드러가 동네 사람들하고 같이 함니더
st_set3_collectorgs238_speakergs2546_53_11.wav,지금 얼른 밥상부터 차릴 테니까 배가 고파서라도 조금만 참아주세요
st_set3_collectorgs273_speakergs3520_12_8.wav,옛날에는 먹을 것이 업쓰이꺼네 겨울에 고두름도 맛있다고 따 묵꼬 그랟찌로
st_set3_collectorgs293_speakergs3124_36_7.wav,너므 무시 구디가 어덴지 아는 사람들은 다른 집 무시를 빼가기도 핻찌로
st_set3_collectorgs263_speakergs3984_42_10.wav,태풍 때미네 바람이 시게 부이끄네 산사태가 날까 봐 잠을 한숨도 못 짠니더
st_set3_collectorgs244_speakergs2933_83_8.wav,두릅은 살째기 데쳐가 문쳐 묵기도 하고 꼬치장에 찍어 묵기도 했었네
st_set3_collectorgs292_speakergs3125_66_7.wav,휴가 때만 되면 사람들이 여개 놀러와가 씨레기를 내삐리이꺼네 언선시럽다
st_set3_collectorgs238_speakergs2152_62_7.wav,날이 더우면 소금을 조금 넣고 추우면 많이 넣고 그래야 맛이 제대로 납니다
st_set3_collectorgs296_speakergs2704_19_10.wav,옛날에는 특별한 간식이 업썯쓰니까이 옥수꽹이나 잠자 거튼 걸 먹고 그랬드래이
st_set3_collectorgs238_speakergs2883_71_9.wav,코피가 안 멈추고 이러쿠롬 계속 나만 병원에 가 봐야 하는 거 아닌교
st_set3_collectorgs244_speakergs4452_32_14.wav,시아버임께서 옷 차려 입고 나가시만 사람들이 가다재이라꼬 마이 말씀하셨니더
st_set3_collectorgs262_speakergs3072_100_9.wav,촌구써기라 젊은 사람은 함부레 없고 전부 노인들만 읻쓰이꺼네 농새 짓기도 힘들어
st_set3_collectorgs238_speakergs3382_77_6.wav,여기는 시골이라 교통이 좀 불편한데 공기도 깨끗하고 경치가 참 조아예
st_set3_collectorgs244_speakergs3753_32_12.wav,시아바님께 께서 옷 차려 입고 나가시만 사람들이 에 가다제이라고 많이 말슴하셛니더
st_set3_collectorgs293_speakergs3124_73_6.wav,게올에는 주우적삼 안에 소캐뭉치를 엿코 꼬매가 입엇니더
st_set3_collectorgs292_speakergs3125_40_6.wav,콘센트에 코드를 너무 마이 꼬브만 불이 날 수 이쓰꺼네 정말 위험함니데이
st_set3_collectorgs237_speakergs3725_104_8.wav,우리 며느리 자식들 잘 챙기고 차캐가 내가 얼마나 자랑을 하고 댕긴다고
st_set3_collectorgs273_speakergs2266_1_8.wav,둔 가지로 쓸 나무는 똑 갈라가 저쪽 담장 밑에 쌓아두면 됩니다
st_set3_collectorgs296_speakergs3044_4_10.wav,마을 모숨구는 날에는 사람들이 같이 이게저게 다니면서 푸마이를 함니더
st_set3_collectorgs296_speakergs2704_22_8.wav,오새 날씨가 가물어서 농사도 못 짓고 계속 집에만 이쓰니까이 정말 답답하네
st_set3_collectorgs293_speakergs3124_28_7.wav,수술비가 한 두 푼이 아닌데 갑자기 돈 이바구를 하몬 어쩌라는 마린교
st_set3_collectorgs263_speakergs4801_97_10.wav,집에 돌아와 보이꺼네 문이 열려 있고 빼다지에 옇어 둔 돈이 전부 없어졌니더
st_set3_collectorgs293_speakergs2473_70_16.wav,알라가 어제부텀 열이 안 떠러진디 이라다 킬 나는 나는 거 애인지 모르걷따
st_set3_collectorgs238_speakergs3382_102_5.wav,옷감을 자를 때는 미리 선을 그어 놓아야 똑바로 자를 수가 있어요
st_set3_collectorgs296_speakergs2530_5_13.wav,여유가 있는 사람들은 음 개아집 지을 때 보통 멛 멛 칸짜리 집을 지얻씀니껴
st_set3_collectorgs244_speakergs2122_6_9.wav,삼신 할매한테 자슥들 공부 잘하고 가족들 건강하구로 해 달라고 비렀지로
st_set3_collectorgs293_speakergs2473_21_19.wav,지진이 일라만 어턱 책상 밑으로 둘가가 멈출 때까정 지달려야 합니데이
st_set3_collectorgs292_speakergs2366_47_14.wav,된장국 끼리고 호박 밥 해가 양념장으로 비비무만 달싹한 게 마싯니더
st_set3_collectorgs238_speakergs3643_70_6.wav,알라가 어제부터 열이 안 떨어지는데 이러다 큰일 나는 거 아인지 모르겠네요
st_set3_collectorgs244_speakergs2122_106_8.wav,비가 올 줄도 모르고 세차를 하루 종일 열심히 캔는데 완전히 헛수고 했다
st_set3_collectorgs292_speakergs2366_106_15.wav,비가 올 줄도 모리고 세차를 하루종일 열심히 했는데 완전히 헛수고 핻따이
st_set3_collectorgs293_speakergs3124_26_6.wav,밀감이 너무 새구라워서 몬 묵겐는디 냉장고에 다린 과일 있으면 좀 내오래
st_set3_collectorgs238_speakergs2546_42_10.wav,태풍 때문에 바람이 세게 부니까 산사태가 날까 봐 잠을 한 숨도 못 잤습니다
st_set3_collectorgs263_speakergs3403_43_9.wav,배를 짜다 줄이 터져 삐 삐만 끊어진 데를 마카 이사가 다시 짜야 함니데이
st_set3_collectorgs244_speakergs2933_14_12.wav,바띠 별로 크지도 않으시니까 응 까배추보다는 상추 같은 걸 숭구는 게 좋 조켇군니다
st_set3_collectorgs244_speakergs4452_34_11.wav,채독에 걸리먼 얼굴이 노랗게 돼 가지고 사람이 기운이 하나도 없어 비미더
st_set3_collectorgs244_speakergs2122_108_9.wav,전화를 하고 싶었는지 얘기는 중간에 전화하러 나오니께 어려워가 집에 전화 못했니더
st_set3_collectorgs238_speakergs2883_41_11.wav,자식들 때문에 열심히 살았는데 인자 자식들이 이러쿠롬 날 챙겨 주니께 고맙지요
st_set3_collectorgs240_speakergs2792_77_9.wav,여기는 시골이라 교통이 쫌 불편한디 공기도 깨끔하고 겡치도 참 조아예
st_set3_collectorgs244_speakergs3951_21_8.wav,지진이 일나몬 버떡 책상 밑으로 들어가 멈출 때까정 기달려야 함니데이
st_set3_collectorgs238_speakergs2883_51_11.wav,우리 어머니는 솜씨가 조아가 옷도 잘 맹글고 음식도 맛깔나게 했습니다
st_set3_collectorgs244_speakergs3753_29_8.wav,추식 때 차례 지내민서 조상한테 감사하다꼬 인사를 잘 해야 된데이
st_set3_collectorgs262_speakergs3072_22_8.wav,오새 날씨가 가물어서 농사도 몬 짓고 계속 집에만 이쓰이께네 정말 답답해
st_set3_collectorgs239_speakergs2485_4_14.wav,마을 모쏨는구는 날에는 사람들이 같이 이게저게 다니면서 품앗이를 함니더
st_set3_collectorgs238_speakergs2152_37_7.wav,메 물리면 병원에 가야지 된장 거튼 거 마음대로 바르면 큰일 납니다
st_set3_collectorgs273_speakergs3520_24_8.wav,새옷 이브이꺼네 사람이 달라 붙는데 전부터 내가 옷 좀 사입으라고 안 하더나
st_set3_collectorgs293_speakergs2473_76_13.wav,지난주에 상초도 숭카 놓았으니께네 사월 초쯤 데마 무글 수 있을 낌니더
st_set3_collectorgs238_speakergs2883_24_9.wav,새옷 입으니까 사람이 달라 보이는데 전부터 내가 옷 좀 사 입으라고 하지 아난나
st_set3_collectorgs238_speakergs4113_9_5.wav,겨울에 무글 채소나 과일 같은 것은 어디에 보관을 했습니까
st_set3_collectorgs240_speakergs2792_51_8.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음석또 마깔나구로 핻습니더
st_set3_collectorgs263_speakergs4801_23_9.wav,오랜만에 가족찌리 외식 한번 하자고 하는디 그것도 모타만 우야능교
st_set3_collectorgs296_speakergs2708_64_10.wav,담장은 납작한 돌미를 가지고 쭉 이가 뺀 것 같기도 하는데 다 그렇지는 안터래이
st_set3_collectorgs244_speakergs3753_19_10.wav,옛날에는 특별한 간식이 업쓰니꺼네 옥수갱이나 잠자 같은 거튼 걸 먹고 그랟떠니
st_set3_collectorgs238_speakergs2883_47_9.wav,된장국 끓이고 호박밥 해서 양념장으로 비벼 머그먼 달콤한 게 맛 있습니다
st_set3_collectorgs245_speakergs2160_16_8.wav,산에 가서 조금만 댕기보면 지패이 만들기 좋은 나무가 천지삐까림니더
st_set3_collectorgs245_speakergs2476_38_11.wav,평섕을 농사만 지어쓰니끼네 허리가 구버가 인자는 똑바로 걸을 수가 업씀니더 
st_set3_collectorgs238_speakergs2546_78_13.wav,시래기를 새끼에 엮어서 말려 놨다가 나중에 국 끓일 때 넣어서 먹으면 맛이 좋아요 맛있어요
st_set3_collectorgs293_speakergs2473_10_11.wav,어끼가 뻐근하다 얼음 뜸질 쫌 하구로 냉장고에 얼음 쫌 꺼내 도래이
st_set3_collectorgs293_speakergs3124_103_8.wav,올해는 배치 농새를 망우가 짐장을 할라믄 배치를 좀 사와가 담거야 데건네
st_set3_collectorgs293_speakergs3124_95_8.wav,오랫동안 한 동네에서 살았던 할마인데 도라가시니꺼네 매미 아프네예
st_set3_collectorgs293_speakergs3124_63_7.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그러면 쓴맛이 나서 안 돼
st_set3_collectorgs244_speakergs2122_82_6.wav,운동을 안 하면 좋은 약을 마이 먹어도 아무 소용이 업씀니데이
st_set3_collectorgs244_speakergs2122_43_10.wav,베를 짜다가 줄이 터져 삐면 끊어진 데를 마카 이사 다시 짜야 함니데이
st_set3_collectorgs244_speakergs3753_11_9.wav,마다를 계속 관리해야지 안 그라모 금새 잡초가 자래가 엉망이 돼요
st_set3_collectorgs237_speakergs3725_59_8.wav,알라가 놀이공원에 가자고 저렇게 짭치는디 바빠도 한 번은 가보시더
st_set3_collectorgs294_speakergs2562_39_8.wav,닭을 달구통에 넣어두지 안으만 밤에 산짐승이 내려와가 물고 가삠니다
st_set3_collectorgs244_speakergs3753_33_13.wav,외 놈들이 쌀을 다 삐끄러다삐지죠 없어 니꺼네 만날 꼬망보리밥밖에 못 묵어지로
st_set3_collectorgs240_speakergs2792_14_9.wav,밭이 별로 크지도 아느니까네 카배추보다는 상초 같은 걸 숨구는 기 조컨니더
st_set3_collectorgs238_speakergs3985_91_8.wav,점심 때 돌잔치 가가 어띠나 마이 무겄는디 배불러서 저녁은 몬 먹겄써요
st_set3_collectorgs238_speakergs3985_67_7.wav,오늘 비가 올 것 거트니꺼네 우산 챙겨 가고 이자 삐지 말고 단디 챙겨 온나
st_set3_collectorgs238_speakergs3985_9_5.wav,게우레 먹을 채소나 과일 같은 것은 오데 보관을 해씀니껴
st_set3_collectorgs238_speakergs2883_61_8.wav,이 구두 신은 지 오년이 지나니까 금이 다 따라서 이제는 버려야겠다
st_set3_collectorgs238_speakergs2152_72_6.wav,요새는 예물도 많이 하지만 옛날에 우리 결혼할 때는 생각도 못했어요
st_set3_collectorgs292_speakergs3125_7_6.wav,방에 가리떡하고 술을 차려 노아쓰이꺼네 편하게 드시민서 말씀 나누시소
st_set3_collectorgs238_speakergs2152_29_7.wav,추석 때 차례 지내면서 조상한테 감사하다고 인사를 잘 해야 한데이
st_set3_collectorgs244_speakergs4452_42_13.wav,태풍 때미네 바람이 세게 부이께네 산사태가 날까 봐 잠을 한숨도 못 자띠니더
st_set3_collectorgs244_speakergs2933_62_10.wav,날이 더우만 소곰을 쪼개 옇코 추우만 마이 옇코 그래야 맛이 제대로 납니더
st_set3_collectorgs238_speakergs2546_24_12.wav,새옷 입으니까 사람이 달라 보이는데 전부터 내가 옷 좀 사 입으라 입으라고 하지 않았나
st_set3_collectorgs238_speakergs2546_76_9.wav,지난주에 상추도 심어 놓았으니까 사월 초쯤 되면 먹을 수 있을 겁니다
st_set3_collectorgs263_speakergs3403_51_9.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음석또 마깔나구로 해슴니더
st_set3_collectorgs273_speakergs3520_10_9.wav,어깨가 어깨가 뻐근한디 얼음 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs244_speakergs4452_103_9.wav,김장을 할래면 배치를 좀 사와가 담가야 되겐네
st_set3_collectorgs238_speakergs2546_9_11.wav,겨울에 먹을 채소나 과일은 같은 거는 어디에 보관을 하셨습니까
st_set3_collectorgs238_speakergs2883_102_9.wav,옫까시믈 짜를 때는 미리 선을 끄어 놓아야 쪽빠로 잘 자를 수 있어요
st_set3_collectorgs238_speakergs2546_27_14.wav,오랜만에 조카를 보니까 못 알아볼 정도로 훌쩍 커 버리쓰 깜짝 놀랐어
st_set3_collectorgs249_speakergs2689_65_12.wav,여개는 전에 살던 데보다 시설도 좋고 애들 해꾜도 정말 가 가차바가 조아 조아예
st_set3_collectorgs273_speakergs2266_22_9.wav,요새 날씨가 가물어서 농새도 못 짓고 계속 집에만 있 있으니까 정말 답땁네
st_set3_collectorgs238_speakergs2883_10_8.wav,어깨가 뻐근한데 얼음 찜질 좀 하게 냉장고에 얼음 좀 꺼내줘요
st_set3_collectorgs244_speakergs3951_100_9.wav,촌구석이라 젊은 사람은 함부레 없고 전부 노인들만 읻쓰이꺼네 농새 짓기도 힘들어
st_set3_collectorgs237_speakergs3725_28_8.wav,수술비가 한두 푼 아인디 갑자기 돈 이바구 하만 어짜라는 마리고
st_set3_collectorgs238_speakergs2152_106_6.wav,비가 올 줄도 모르고 세차를 하루 종일 열심히 했는데 완전 헛수고 했네요
st_set3_collectorgs245_speakergs2160_0_8.wav,친정 동네하고 이 동네하고 차리 지낼 때 상 채린 거 뭐 다림니꺼
st_set3_collectorgs249_speakergs2689_29_9.wav,추식 때 차례 지내면서 조상한테 감사하다고 인사를 잘해야 덴데이
st_set3_collectorgs262_speakergs3072_33_10.wav,애놈드리 쌀을 다 빼끄러가 삐리서 업쓰이께네 만날 꽁당 보리밥만 몬 머걷찌로
st_set3_collectorgs292_speakergs3125_73_5.wav,겨울에는 주적삼 안에 소캐 뭉치 여코 꼬매가 이번니더
st_set3_collectorgs292_speakergs3125_21_7.wav,지진이 일라만 어떤 책상 밑으로 들가가 멈출 때까정 지달려야 함니데이
